,timestamp,id,temperature,pm,longitude,latitude,area,kmeans_cluster,agg_cluster
3630,30,30,25.26,29.88,5.37,1.69,5,5,5
3631,31,30,24.87,46.23,5.37,1.69,5,5,5
3632,32,30,24.72,35.15,5.37,1.69,5,5,5
3633,33,30,25.82,34.39,5.37,1.69,5,5,5
3634,34,30,24.7,54.72,5.37,1.69,5,5,5
3635,35,30,25.32,27.62,5.37,1.69,5,5,5
3636,36,30,26.1,38.42,5.37,1.69,5,5,5
3637,37,30,24.66,77.73,5.37,1.69,5,5,5
3638,38,30,23.79,43.63,5.37,1.69,5,5,5
3639,39,30,24.71,47.29,5.37,1.69,5,5,5
3640,40,30,24.39,65.62,5.37,1.69,5,5,5
3641,41,30,25.4,59.14,5.37,1.69,5,5,5
3642,42,30,24.39,73.79,5.37,1.69,5,5,5
3643,43,30,26.52,24.61,5.37,1.69,5,5,5
3644,44,30,24.77,43.1,5.37,1.69,5,5,5
3645,45,30,26.02,35.65,5.37,1.69,5,5,5
3646,46,30,25.51,36.31,5.37,1.69,5,5,5
3647,47,30,25.47,53.68,5.37,1.69,5,5,5
3648,48,30,24.29,61.36,5.37,1.69,5,5,5
3649,49,30,24.26,14.41,5.37,1.69,5,5,5
3650,50,30,24.96,50.25,5.37,1.69,5,5,5
3651,51,30,24.41,25.36,5.37,1.69,5,5,5
3652,52,30,23.83,9.23,5.37,1.69,5,5,5
3653,53,30,23.63,39.51,5.37,1.69,5,5,5
3654,54,30,25.0,27.81,5.37,1.69,5,5,5
3655,55,30,25.3,52.06,5.37,1.69,5,5,5
3656,56,30,26.32,30.79,5.37,1.69,5,5,5
3657,57,30,25.84,53.2,5.37,1.69,5,5,5
3658,58,30,25.14,47.42,5.37,1.69,5,5,5
3659,59,30,25.2,78.02,5.37,1.69,5,5,5
3660,60,30,25.1,50.52,5.37,1.69,5,5,5
3661,61,30,24.47,54.79,5.37,1.69,5,5,5
3662,62,30,25.17,25.89,5.37,1.69,5,5,5
3663,63,30,25.52,45.91,5.37,1.69,5,5,5
3664,64,30,25.07,33.26,5.37,1.69,5,5,5
3665,65,30,25.28,56.42,5.37,1.69,5,5,5
3666,66,30,25.18,50.63,5.37,1.69,5,5,5
3667,67,30,26.63,42.29,5.37,1.69,5,5,5
3668,68,30,24.28,41.43,5.37,1.69,5,5,5
3669,69,30,26.19,6.07,5.37,1.69,5,5,5
3670,70,30,24.7,29.7,5.37,1.69,5,5,5
3671,71,30,25.34,53.67,5.37,1.69,5,5,5
3672,72,30,25.97,61.42,5.37,1.69,5,5,5
3673,73,30,23.79,42.99,5.37,1.69,5,5,5
3674,74,30,25.23,22.95,5.37,1.69,5,5,5
3675,75,30,24.27,35.48,5.37,1.69,5,5,5
3676,76,30,25.99,40.28,5.37,1.69,5,5,5
3677,77,30,23.68,43.87,5.37,1.69,5,5,5
3678,78,30,25.5,66.66,5.37,1.69,5,5,5
3679,79,30,23.53,76.39,5.37,1.69,5,5,5
3680,80,30,25.26,40.34,5.37,1.69,5,5,5
3681,81,30,23.79,42.23,5.37,1.69,5,5,5
3682,82,30,24.81,38.32,5.37,1.69,5,5,5
3683,83,30,26.02,24.36,5.37,1.69,5,5,5
3684,84,30,27.04,53.17,5.37,1.69,5,5,5
3685,85,30,23.23,68.63,5.37,1.69,5,5,5
3686,86,30,26.37,38.45,5.37,1.69,5,5,5
3687,87,30,24.53,35.37,5.37,1.69,5,5,5
3688,88,30,25.99,33.91,5.37,1.69,5,5,5
3689,89,30,25.49,57.43,5.37,1.69,5,5,5
3690,90,30,25.52,39.45,5.37,1.69,5,5,5
3691,91,30,24.62,43.62,5.37,1.69,5,5,5
3692,92,30,24.5,38.06,5.37,1.69,5,5,5
3693,93,30,24.72,59.68,5.37,1.69,5,5,5
3694,94,30,26.24,29.32,5.37,1.69,5,5,5
3695,95,30,26.13,33.22,5.37,1.69,5,5,5
3696,96,30,25.33,33.73,5.37,1.69,5,5,5
3697,97,30,25.65,81.27,5.37,1.69,5,5,5
3698,98,30,25.75,16.08,5.37,1.69,5,5,5
3699,99,30,23.85,25.29,5.37,1.69,5,5,5
3700,100,30,25.09,72.65,5.37,1.69,5,5,5
3701,101,30,24.34,13.01,5.37,1.69,5,5,5
3702,102,30,24.85,49.51,5.37,1.69,5,5,5
3703,103,30,26.24,66.82,5.37,1.69,5,5,5
3704,104,30,25.54,48.22,5.37,1.69,5,5,5
3705,105,30,24.88,56.9,5.37,1.69,5,5,5
3706,106,30,24.98,86.41,5.37,1.69,5,5,5
3707,107,30,25.88,41.01,5.37,1.69,5,5,5
3708,108,30,25.22,25.71,5.37,1.69,5,5,5
3709,109,30,24.88,54.74,5.37,1.69,5,5,5
3710,110,30,25.28,23.18,5.37,1.69,5,5,5
3711,111,30,24.34,64.82,5.37,1.69,5,5,5
3712,112,30,26.8,8.97,5.37,1.69,5,5,5
3713,113,30,24.84,38.24,5.37,1.69,5,5,5
3714,114,30,24.31,48.68,5.37,1.69,5,5,5
3715,115,30,24.29,47.6,5.37,1.69,5,5,5
3716,116,30,25.32,34.86,5.37,1.69,5,5,5
3717,117,30,25.34,50.0,5.37,1.69,5,5,5
3718,118,30,25.03,88.44,5.37,1.69,5,5,5
3719,119,30,25.86,67.2,5.37,1.69,5,5,5
3720,0,31,24.57,45.9,9.63,2.78,4,1,1
3721,1,31,25.54,45.67,9.63,2.78,4,1,1
3722,2,31,24.89,45.73,9.63,2.78,4,1,1
3723,3,31,25.22,46.18,9.63,2.78,4,1,1
3724,4,31,25.15,46.1,9.63,2.78,4,1,1
3725,5,31,25.06,45.86,9.63,2.78,4,1,1
3726,6,31,25.07,46.13,9.63,2.78,4,1,1
3727,7,31,24.97,45.69,9.63,2.78,4,1,1
3728,8,31,25.39,45.91,9.63,2.78,4,1,1
3729,9,31,25.13,45.9,9.63,2.78,4,1,1
3730,10,31,24.9,46.18,9.63,2.78,4,1,1
3731,11,31,24.88,45.89,9.63,2.78,4,1,1
3732,12,31,25.91,45.88,9.63,2.78,4,1,1
3733,13,31,25.48,45.76,9.63,2.78,4,1,1
3734,14,31,25.87,46.02,9.63,2.78,4,1,1
3735,15,31,25.38,46.03,9.63,2.78,4,1,1
3736,16,31,24.85,45.79,9.63,2.78,4,1,1
3737,17,31,25.81,46.23,9.63,2.78,4,1,1
3738,18,31,25.23,46.16,9.63,2.78,4,1,1
3739,19,31,25.35,45.78,9.63,2.78,4,1,1
3740,20,31,25.24,45.95,9.63,2.78,4,1,1
3741,21,31,24.75,45.98,9.63,2.78,4,1,1
3742,22,31,25.25,45.75,9.63,2.78,4,1,1
3743,23,31,24.61,46.11,9.63,2.78,4,1,1
3744,24,31,25.06,46.06,9.63,2.78,4,1,1
3745,25,31,25.53,46.03,9.63,2.78,4,1,1
3746,26,31,25.36,45.9,9.63,2.78,4,1,1
3747,27,31,25.01,46.09,9.63,2.78,4,1,1
3748,28,31,24.86,46.14,9.63,2.78,4,1,1
3749,29,31,25.01,46.03,9.63,2.78,4,1,1
3750,30,31,25.14,45.99,9.63,2.78,4,1,1
3751,31,31,24.88,45.99,9.63,2.78,4,1,1
3752,32,31,25.44,45.94,9.63,2.78,4,1,1
3753,33,31,24.95,46.2,9.63,2.78,4,1,1
3754,34,31,25.39,45.9,9.63,2.78,4,1,1
3755,35,31,25.05,45.98,9.63,2.78,4,1,1
3756,36,31,24.63,46.04,9.63,2.78,4,1,1
3757,37,31,24.99,45.93,9.63,2.78,4,1,1
3758,38,31,25.51,46.27,9.63,2.78,4,1,1
3759,39,31,24.56,45.9,9.63,2.78,4,1,1
3760,40,31,25.44,45.99,9.63,2.78,4,1,1
3761,41,31,25.25,45.87,9.63,2.78,4,1,1
3762,42,31,25.21,45.98,9.63,2.78,4,1,1
3763,43,31,24.81,46.13,9.63,2.78,4,1,1
3764,44,31,25.35,45.95,9.63,2.78,4,1,1
3765,45,31,24.98,45.83,9.63,2.78,4,1,1
3766,46,31,24.59,46.09,9.63,2.78,4,1,1
3767,47,31,25.22,46.3,9.63,2.78,4,1,1
3768,48,31,24.65,46.01,9.63,2.78,4,1,1
3769,49,31,25.36,46.23,9.63,2.78,4,1,1
3770,50,31,25.35,46.06,9.63,2.78,4,1,1
3771,51,31,24.74,46.12,9.63,2.78,4,1,1
3772,52,31,25.03,46.24,9.63,2.78,4,1,1
3773,53,31,25.09,46.27,9.63,2.78,4,1,1
3774,54,31,25.63,46.12,9.63,2.78,4,1,1
3775,55,31,24.69,46.01,9.63,2.78,4,1,1
3776,56,31,25.11,45.58,9.63,2.78,4,1,1
3777,57,31,25.01,45.97,9.63,2.78,4,1,1
3778,58,31,25.01,46.14,9.63,2.78,4,1,1
3779,59,31,25.17,45.81,9.63,2.78,4,1,1
3780,60,31,25.49,45.81,9.63,2.78,4,1,1
3781,61,31,24.94,45.55,9.63,2.78,4,1,1
3782,62,31,24.92,46.29,9.63,2.78,4,1,1
3783,63,31,24.83,46.31,9.63,2.78,4,1,1
3784,64,31,24.82,46.13,9.63,2.78,4,1,1
3785,65,31,24.93,46.44,9.63,2.78,4,1,1
3786,66,31,25.2,45.78,9.63,2.78,4,1,1
3787,67,31,25.45,45.9,9.63,2.78,4,1,1
3788,68,31,25.02,45.83,9.63,2.78,4,1,1
3789,69,31,24.58,46.04,9.63,2.78,4,1,1
3790,70,31,24.67,46.03,9.63,2.78,4,1,1
3791,71,31,25.23,46.08,9.63,2.78,4,1,1
3792,72,31,24.73,46.04,9.63,2.78,4,1,1
3793,73,31,24.98,45.72,9.63,2.78,4,1,1
3794,74,31,24.74,46.11,9.63,2.78,4,1,1
3795,75,31,24.82,46.02,9.63,2.78,4,1,1
3796,76,31,24.94,46.03,9.63,2.78,4,1,1
3797,77,31,24.65,46.01,9.63,2.78,4,1,1
3798,78,31,24.37,46.15,9.63,2.78,4,1,1
3799,79,31,25.05,46.16,9.63,2.78,4,1,1
3800,80,31,24.59,45.65,9.63,2.78,4,1,1
3801,81,31,25.13,45.88,9.63,2.78,4,1,1
3802,82,31,24.59,46.11,9.63,2.78,4,1,1
3803,83,31,25.16,45.93,9.63,2.78,4,1,1
3804,84,31,24.91,46.02,9.63,2.78,4,1,1
3805,85,31,24.97,46.34,9.63,2.78,4,1,1
3806,86,31,24.97,45.92,9.63,2.78,4,1,1
3807,87,31,25.87,45.99,9.63,2.78,4,1,1
3808,88,31,24.6,46.02,9.63,2.78,4,1,1
3809,89,31,24.82,46.19,9.63,2.78,4,1,1
3810,90,31,25.1,45.98,9.63,2.78,4,1,1
3811,91,31,24.88,45.94,9.63,2.78,4,1,1
3812,92,31,24.85,45.79,9.63,2.78,4,1,1
3813,93,31,25.47,45.81,9.63,2.78,4,1,1
3814,94,31,25.45,45.94,9.63,2.78,4,1,1
3815,95,31,24.74,46.03,9.63,2.78,4,1,1
3816,96,31,24.8,46.41,9.63,2.78,4,1,1
3817,97,31,25.86,45.94,9.63,2.78,4,1,1
3818,98,31,24.91,46.0,9.63,2.78,4,1,1
3819,99,31,25.17,45.76,9.63,2.78,4,1,1
3820,100,31,24.93,45.89,9.63,2.78,4,1,1
3821,101,31,24.58,45.86,9.63,2.78,4,1,1
3822,102,31,24.67,46.12,9.63,2.78,4,1,1
3823,103,31,25.42,45.94,9.63,2.78,4,1,1
3824,104,31,24.83,46.01,9.63,2.78,4,1,1
3825,105,31,25.06,45.94,9.63,2.78,4,1,1
3826,106,31,25.03,46.08,9.63,2.78,4,1,1
3827,107,31,24.95,46.23,9.63,2.78,4,1,1
3828,108,31,25.37,45.84,9.63,2.78,4,1,1
3829,109,31,24.45,46.35,9.63,2.78,4,1,1
3830,110,31,24.91,45.96,9.63,2.78,4,1,1
3831,111,31,25.35,45.97,9.63,2.78,4,1,1
3832,112,31,25.0,45.86,9.63,2.78,4,1,1
3833,113,31,24.97,46.79,9.63,2.78,4,1,1
3834,114,31,25.06,46.09,9.63,2.78,4,1,1
3835,115,31,24.73,46.11,9.63,2.78,4,1,1
3836,116,31,25.29,46.34,9.63,2.78,4,1,1
3837,117,31,25.07,45.89,9.63,2.78,4,1,1
3838,118,31,24.95,45.75,9.63,2.78,4,1,1
3839,119,31,25.3,46.04,9.63,2.78,4,1,1
3840,0,32,24.27,45.94,5.63,1.43,5,1,1
3841,1,32,24.9,45.98,5.63,1.43,5,1,1
3842,2,32,24.62,46.0,5.63,1.43,5,1,1
3843,3,32,24.06,46.0,5.63,1.43,5,1,1
3844,4,32,24.03,45.98,5.63,1.43,5,1,1
3845,5,32,24.33,46.0,5.63,1.43,5,1,1
3846,6,32,24.4,46.0,5.63,1.43,5,1,1
3847,7,32,24.58,45.99,5.63,1.43,5,1,1
3848,8,32,24.77,46.0,5.63,1.43,5,1,1
3849,9,32,24.86,46.0,5.63,1.43,5,1,1
3850,10,32,24.07,45.77,5.63,1.43,5,1,1
3851,11,32,24.48,46.0,5.63,1.43,5,1,1
3852,12,32,24.43,45.25,5.63,1.43,5,1,1
3853,13,32,24.62,46.0,5.63,1.43,5,1,1
3854,14,32,24.71,45.65,5.63,1.43,5,1,1
3855,15,32,24.61,45.17,5.63,1.43,5,1,1
3856,16,32,24.69,45.94,5.63,1.43,5,1,1
3857,17,32,24.65,45.07,5.63,1.43,5,1,1
3858,18,32,24.14,46.0,5.63,1.43,5,1,1
3859,19,32,24.01,45.99,5.63,1.43,5,1,1
3860,20,32,24.03,46.0,5.63,1.43,5,1,1
3861,21,32,24.64,46.0,5.63,1.43,5,1,1
3862,22,32,24.81,46.0,5.63,1.43,5,1,1
3863,23,32,24.43,45.88,5.63,1.43,5,1,1
3864,24,32,24.84,45.98,5.63,1.43,5,1,1
3865,25,32,24.79,45.36,5.63,1.43,5,1,1
3866,26,32,24.12,45.96,5.63,1.43,5,1,1
3867,27,32,24.7,46.0,5.63,1.43,5,1,1
3868,28,32,24.99,45.21,5.63,1.43,5,1,1
3869,29,32,24.91,45.72,5.63,1.43,5,1,1
3870,30,32,24.38,45.28,5.63,1.43,5,1,1
3871,31,32,24.54,46.0,5.63,1.43,5,1,1
3872,32,32,24.4,45.47,5.63,1.43,5,1,1
3873,33,32,24.2,45.61,5.63,1.43,5,1,1
3874,34,32,24.42,45.99,5.63,1.43,5,1,1
3875,35,32,24.52,45.98,5.63,1.43,5,1,1
3876,36,32,24.14,45.94,5.63,1.43,5,1,1
3877,37,32,24.57,45.98,5.63,1.43,5,1,1
3878,38,32,24.44,45.85,5.63,1.43,5,1,1
3879,39,32,24.34,45.02,5.63,1.43,5,1,1
3880,40,32,24.55,46.0,5.63,1.43,5,1,1
3881,41,32,24.4,46.0,5.63,1.43,5,1,1
3882,42,32,24.4,45.37,5.63,1.43,5,1,1
3883,43,32,24.25,46.0,5.63,1.43,5,1,1
3884,44,32,24.75,45.95,5.63,1.43,5,1,1
3885,45,32,24.35,45.17,5.63,1.43,5,1,1
3886,46,32,24.55,46.0,5.63,1.43,5,1,1
3887,47,32,24.08,46.0,5.63,1.43,5,1,1
3888,48,32,24.39,45.95,5.63,1.43,5,1,1
3889,49,32,24.37,45.99,5.63,1.43,5,1,1
3890,50,32,24.75,45.64,5.63,1.43,5,1,1
3891,51,32,24.93,45.82,5.63,1.43,5,1,1
3892,52,32,24.72,46.0,5.63,1.43,5,1,1
3893,53,32,24.25,46.0,5.63,1.43,5,1,1
3894,54,32,24.7,45.94,5.63,1.43,5,1,1
3895,55,32,24.44,46.0,5.63,1.43,5,1,1
3896,56,32,24.18,45.92,5.63,1.43,5,1,1
3897,57,32,24.5,45.92,5.63,1.43,5,1,1
3898,58,32,24.01,45.62,5.63,1.43,5,1,1
3899,59,32,24.19,46.0,5.63,1.43,5,1,1
3900,60,32,24.45,45.66,5.63,1.43,5,1,1
3901,61,32,24.36,45.45,5.63,1.43,5,1,1
3902,62,32,24.67,45.91,5.63,1.43,5,1,1
3903,63,32,24.45,45.99,5.63,1.43,5,1,1
3904,64,32,24.78,45.94,5.63,1.43,5,1,1
3905,65,32,24.02,45.92,5.63,1.43,5,1,1
3906,66,32,24.97,45.96,5.63,1.43,5,1,1
3907,67,32,24.63,45.9,5.63,1.43,5,1,1
3908,68,32,24.43,46.0,5.63,1.43,5,1,1
3909,69,32,24.74,46.0,5.63,1.43,5,1,1
3910,70,32,24.91,45.91,5.63,1.43,5,1,1
3911,71,32,24.47,46.0,5.63,1.43,5,1,1
3912,72,32,24.42,45.91,5.63,1.43,5,1,1
3913,73,32,24.1,45.99,5.63,1.43,5,1,1
3914,74,32,24.77,45.75,5.63,1.43,5,1,1
3915,75,32,24.74,45.37,5.63,1.43,5,1,1
3916,76,32,24.02,45.99,5.63,1.43,5,1,1
3917,77,32,24.73,46.0,5.63,1.43,5,1,1
3918,78,32,24.48,45.3,5.63,1.43,5,1,1
3919,79,32,24.65,45.94,5.63,1.43,5,1,1
3920,80,32,24.32,46.0,5.63,1.43,5,1,1
3921,81,32,24.33,46.0,5.63,1.43,5,1,1
3922,82,32,24.66,45.95,5.63,1.43,5,1,1
3923,83,32,24.94,45.33,5.63,1.43,5,1,1
3924,84,32,24.64,46.0,5.63,1.43,5,1,1
3925,85,32,24.2,45.88,5.63,1.43,5,1,1
3926,86,32,24.92,46.0,5.63,1.43,5,1,1
3927,87,32,24.31,45.81,5.63,1.43,5,1,1
3928,88,32,24.01,45.67,5.63,1.43,5,1,1
3929,89,32,24.05,45.86,5.63,1.43,5,1,1
3930,90,32,24.19,45.97,5.63,1.43,5,1,1
3931,91,32,24.3,45.78,5.63,1.43,5,1,1
3932,92,32,24.01,45.99,5.63,1.43,5,1,1
3933,93,32,24.06,46.0,5.63,1.43,5,1,1
3934,94,32,24.93,46.0,5.63,1.43,5,1,1
3935,95,32,24.64,46.0,5.63,1.43,5,1,1
3936,96,32,24.81,45.55,5.63,1.43,5,1,1
3937,97,32,24.53,45.98,5.63,1.43,5,1,1
3938,98,32,24.56,45.97,5.63,1.43,5,1,1
3939,99,32,24.0,45.98,5.63,1.43,5,1,1
3940,100,32,24.61,45.9,5.63,1.43,5,1,1
3941,101,32,24.46,45.84,5.63,1.43,5,1,1
3942,102,32,24.44,46.0,5.63,1.43,5,1,1
3943,103,32,24.78,46.0,5.63,1.43,5,1,1
3944,104,32,24.18,46.0,5.63,1.43,5,1,1
3945,105,32,24.44,46.0,5.63,1.43,5,1,1
3946,106,32,24.22,46.0,5.63,1.43,5,1,1
3947,107,32,24.12,45.89,5.63,1.43,5,1,1
3948,108,32,24.72,45.63,5.63,1.43,5,1,1
3949,109,32,24.51,45.04,5.63,1.43,5,1,1
3950,110,32,24.7,46.0,5.63,1.43,5,1,1
3951,111,32,24.03,45.98,5.63,1.43,5,1,1
3952,112,32,24.92,45.88,5.63,1.43,5,1,1
3953,113,32,24.6,46.0,5.63,1.43,5,1,1
3954,114,32,24.14,45.82,5.63,1.43,5,1,1
3955,115,32,24.5,45.78,5.63,1.43,5,1,1
3956,116,32,24.17,45.84,5.63,1.43,5,1,1
3957,117,32,24.58,46.0,5.63,1.43,5,1,1
3958,118,32,24.43,45.71,5.63,1.43,5,1,1
3959,119,32,24.68,45.63,5.63,1.43,5,1,1
3960,0,33,26.86,45.86,5.63,0.63,5,1,1
3961,1,33,25.61,45.61,5.63,0.63,5,1,1
3962,2,33,26.28,45.28,5.63,0.63,5,1,1
3963,3,33,26.23,45.23,5.63,0.63,5,1,1
3964,4,33,25.45,45.45,5.63,0.63,5,1,1
3965,5,33,26.76,45.76,5.63,0.63,5,1,1
3966,6,33,26.04,45.04,5.63,0.63,5,1,1
3967,7,33,26.37,45.37,5.63,0.63,5,1,1
3968,8,33,26.77,45.77,5.63,0.63,5,1,1
3969,9,33,26.76,45.76,5.63,0.63,5,1,1
3970,10,33,26.02,45.02,5.63,0.63,5,1,1
3971,11,33,26.3,45.3,5.63,0.63,5,1,1
3972,12,33,26.27,45.27,5.63,0.63,5,1,1
3973,13,33,26.86,45.86,5.63,0.63,5,1,1
3974,14,33,25.57,45.57,5.63,0.63,5,1,1
3975,15,33,25.54,45.54,5.63,0.63,5,1,1
3976,16,33,26.92,45.92,5.63,0.63,5,1,1
3977,17,33,26.57,45.57,5.63,0.63,5,1,1
3978,18,33,25.99,45.99,5.63,0.63,5,1,1
3979,19,33,25.47,45.47,5.63,0.63,5,1,1
3980,20,33,26.4,45.4,5.63,0.63,5,1,1
3981,21,33,26.7,45.7,5.63,0.63,5,1,1
3982,22,33,26.32,45.32,5.63,0.63,5,1,1
3983,23,33,26.75,45.75,5.63,0.63,5,1,1
3984,24,33,26.79,45.79,5.63,0.63,5,1,1
3985,25,33,26.88,45.88,5.63,0.63,5,1,1
3986,26,33,26.91,46.91,5.63,0.63,5,1,1
3987,27,33,26.44,45.44,5.63,0.63,5,1,1
3988,28,33,26.98,45.98,5.63,0.63,5,1,1
3989,29,33,25.78,46.78,5.63,0.63,5,1,1
3990,30,33,25.11,46.11,5.63,0.63,5,1,1
3991,31,33,26.56,45.56,5.63,0.63,5,1,1
3992,32,33,26.11,45.11,5.63,0.63,5,1,1
3993,33,33,26.22,46.22,5.63,0.63,5,1,1
3994,34,33,26.71,45.71,5.63,0.63,5,1,1
3995,35,33,26.0,45.0,5.63,0.63,5,1,1
3996,36,33,25.06,45.06,5.63,0.63,5,1,1
3997,37,33,26.61,45.61,5.63,0.63,5,1,1
3998,38,33,26.25,45.25,5.63,0.63,5,1,1
3999,39,33,24.07,45.07,5.63,0.63,5,1,1
4000,40,33,25.84,45.84,5.63,0.63,5,1,1
4001,41,33,26.7,45.7,5.63,0.63,5,1,1
4002,42,33,26.53,45.53,5.63,0.63,5,1,1
4003,43,33,26.85,45.85,5.63,0.63,5,1,1
4004,44,33,25.48,45.48,5.63,0.63,5,1,1
4005,45,33,25.91,45.91,5.63,0.63,5,1,1
4006,46,33,26.32,45.32,5.63,0.63,5,1,1
4007,47,33,25.68,45.68,5.63,0.63,5,1,1
4008,48,33,25.83,45.83,5.63,0.63,5,1,1
4009,49,33,26.44,46.44,5.63,0.63,5,1,1
4010,50,33,26.58,45.58,5.63,0.63,5,1,1
4011,51,33,25.04,45.04,5.63,0.63,5,1,1
4012,52,33,26.74,45.74,5.63,0.63,5,1,1
4013,53,33,25.9,45.9,5.63,0.63,5,1,1
4014,54,33,25.23,45.23,5.63,0.63,5,1,1
4015,55,33,26.85,45.85,5.63,0.63,5,1,1
4016,56,33,25.5,45.5,5.63,0.63,5,1,1
4017,57,33,26.77,45.77,5.63,0.63,5,1,1
4018,58,33,25.31,45.31,5.63,0.63,5,1,1
4019,59,33,25.37,45.37,5.63,0.63,5,1,1
4020,60,33,26.14,45.14,5.63,0.63,5,1,1
4021,61,33,26.41,45.41,5.63,0.63,5,1,1
4022,62,33,25.58,45.58,5.63,0.63,5,1,1
4023,63,33,24.74,45.74,5.63,0.63,5,1,1
4024,64,33,26.82,45.82,5.63,0.63,5,1,1
4025,65,33,25.57,45.57,5.63,0.63,5,1,1
4026,66,33,26.34,45.34,5.63,0.63,5,1,1
4027,67,33,26.57,45.57,5.63,0.63,5,1,1
4028,68,33,26.15,45.15,5.63,0.63,5,1,1
4029,69,33,26.76,45.76,5.63,0.63,5,1,1
4030,70,33,24.26,45.26,5.63,0.63,5,1,1
4031,71,33,26.21,45.21,5.63,0.63,5,1,1
4032,72,33,26.66,45.66,5.63,0.63,5,1,1
4033,73,33,26.78,45.78,5.63,0.63,5,1,1
4034,74,33,26.27,45.27,5.63,0.63,5,1,1
4035,75,33,24.52,45.52,5.63,0.63,5,1,1
4036,76,33,26.47,45.47,5.63,0.63,5,1,1
4037,77,33,26.86,45.86,5.63,0.63,5,1,1
4038,78,33,26.69,45.69,5.63,0.63,5,1,1
4039,79,33,24.8,45.8,5.63,0.63,5,1,1
4040,80,33,25.53,45.53,5.63,0.63,5,1,1
4041,81,33,26.79,45.79,5.63,0.63,5,1,1
4042,82,33,26.37,45.37,5.63,0.63,5,1,1
4043,83,33,25.14,46.14,5.63,0.63,5,1,1
4044,84,33,26.42,45.42,5.63,0.63,5,1,1
4045,85,33,25.68,45.68,5.63,0.63,5,1,1
4046,86,33,26.05,45.05,5.63,0.63,5,1,1
4047,87,33,24.78,45.78,5.63,0.63,5,1,1
4048,88,33,26.56,45.56,5.63,0.63,5,1,1
4049,89,33,26.06,45.06,5.63,0.63,5,1,1
4050,90,33,25.43,45.43,5.63,0.63,5,1,1
4051,91,33,25.41,45.41,5.63,0.63,5,1,1
4052,92,33,26.8,45.8,5.63,0.63,5,1,1
4053,93,33,26.5,45.5,5.63,0.63,5,1,1
4054,94,33,26.48,45.48,5.63,0.63,5,1,1
4055,95,33,25.33,45.33,5.63,0.63,5,1,1
4056,96,33,25.12,45.12,5.63,0.63,5,1,1
4057,97,33,25.7,45.7,5.63,0.63,5,1,1
4058,98,33,25.73,45.73,5.63,0.63,5,1,1
4059,99,33,26.41,45.41,5.63,0.63,5,1,1
4060,100,33,26.22,45.22,5.63,0.63,5,1,1
4061,101,33,25.39,45.39,5.63,0.63,5,1,1
4062,102,33,26.06,45.06,5.63,0.63,5,1,1
4063,103,33,26.41,45.41,5.63,0.63,5,1,1
4064,104,33,26.02,45.02,5.63,0.63,5,1,1
4065,105,33,26.22,45.22,5.63,0.63,5,1,1
4066,106,33,26.42,45.42,5.63,0.63,5,1,1
4067,107,33,26.04,45.04,5.63,0.63,5,1,1
4068,108,33,26.81,45.81,5.63,0.63,5,1,1
4069,109,33,25.53,45.53,5.63,0.63,5,1,1
4070,110,33,26.03,45.03,5.63,0.63,5,1,1
4071,111,33,25.19,46.19,5.63,0.63,5,1,1
4072,112,33,25.24,45.24,5.63,0.63,5,1,1
4073,113,33,26.14,45.14,5.63,0.63,5,1,1
4074,114,33,25.38,45.38,5.63,0.63,5,1,1
4075,115,33,25.79,45.79,5.63,0.63,5,1,1
4076,116,33,25.37,46.37,5.63,0.63,5,1,1
4077,117,33,26.79,45.79,5.63,0.63,5,1,1
4078,118,33,25.42,45.42,5.63,0.63,5,1,1
4079,119,33,25.19,46.19,5.63,0.63,5,1,1
4080,0,34,24.66,45.7,6.16,0.9,5,1,1
4081,1,34,25.0,45.76,6.16,0.9,5,1,1
4082,2,34,25.37,45.69,6.16,0.9,5,1,1
4083,3,34,24.85,45.85,6.16,0.9,5,1,1
4084,4,34,24.66,45.87,6.16,0.9,5,1,1
4085,5,34,24.93,46.15,6.16,0.9,5,1,1
4086,6,34,24.94,45.73,6.16,0.9,5,1,1
4087,7,34,25.21,45.79,6.16,0.9,5,1,1
4088,8,34,25.03,46.72,6.16,0.9,5,1,1
4089,9,34,24.64,46.0,6.16,0.9,5,1,1
4090,10,34,25.22,46.17,6.16,0.9,5,1,1
4091,11,34,25.03,45.76,6.16,0.9,5,1,1
4092,12,34,25.12,45.99,6.16,0.9,5,1,1
4093,13,34,25.22,46.43,6.16,0.9,5,1,1
4094,14,34,24.89,46.23,6.16,0.9,5,1,1
4095,15,34,25.08,46.44,6.16,0.9,5,1,1
4096,16,34,25.28,46.17,6.16,0.9,5,1,1
4097,17,34,25.26,46.03,6.16,0.9,5,1,1
4098,18,34,25.2,46.45,6.16,0.9,5,1,1
4099,19,34,25.49,45.82,6.16,0.9,5,1,1
4100,20,34,24.72,46.35,6.16,0.9,5,1,1
4101,21,34,24.92,46.07,6.16,0.9,5,1,1
4102,22,34,25.05,46.4,6.16,0.9,5,1,1
4103,23,34,25.27,45.94,6.16,0.9,5,1,1
4104,24,34,25.39,45.92,6.16,0.9,5,1,1
4105,25,34,24.65,46.44,6.16,0.9,5,1,1
4106,26,34,24.72,45.69,6.16,0.9,5,1,1
4107,27,34,25.07,45.91,6.16,0.9,5,1,1
4108,28,34,25.19,46.03,6.16,0.9,5,1,1
4109,29,34,25.23,46.46,6.16,0.9,5,1,1
4110,30,34,25.12,46.73,6.16,0.9,5,1,1
